100
1	2	9
1	7	7
1	8	9
1	9	9
1	11	1
1	12	6
1	13	4
1	15	8
1	16	9
1	18	1
1	21	10
1	22	8
1	24	2
1	26	8
1	28	3
1	32	8
1	33	2
1	34	10
1	35	1
1	36	2
1	38	2
1	40	1
1	41	6
1	42	7
1	43	1
1	46	8
1	48	8
1	50	7
1	52	1
1	53	2
1	55	7
1	57	4
1	60	10
1	61	3
1	63	10
1	64	2
1	65	10
1	67	4
1	68	2
1	70	2
1	75	6
1	78	1
1	79	6
1	82	2
1	83	5
1	84	6
1	85	5
1	87	4
1	88	6
1	89	5
1	93	3
1	96	8
2	4	8
2	5	10
2	8	6
2	12	3
2	14	4
2	15	4
2	16	9
2	20	6
2	21	1
2	22	4
2	23	10
2	25	4
2	28	4
2	29	2
2	32	2
2	33	3
2	34	8
2	35	3
2	37	8
2	39	5
2	40	7
2	41	1
2	43	8
2	46	3
2	47	8
2	50	4
2	51	9
2	52	10
2	64	7
2	65	4
2	68	8
2	72	9
2	74	2
2	79	10
2	81	1
2	82	3
2	83	10
2	84	9
2	86	1
2	87	3
2	88	1
2	90	3
2	91	2
2	92	8
2	93	3
2	94	1
2	95	6
2	97	5
2	98	4
2	99	3
2	100	3
3	1	8
3	2	10
3	4	2
3	7	1
3	9	5
3	10	5
3	11	3
3	12	6
3	13	2
3	14	7
3	16	10
3	19	6
3	24	6
3	25	4
3	28	2
3	29	10
3	31	5
3	32	6
3	33	1
3	34	5
3	35	7
3	36	9
3	40	1
3	43	10
3	46	2
3	47	8
3	48	6
3	50	5
3	51	4
3	52	6
3	53	10
3	54	5
3	56	5
3	58	6
3	60	6
3	61	3
3	62	7
3	63	7
3	64	5
3	66	2
3	67	2
3	72	3
3	74	8
3	78	10
3	79	3
3	81	2
3	82	8
3	88	3
3	90	4
3	91	6
3	92	9
3	95	1
3	96	10
3	97	6
3	98	2
3	99	7
4	1	8
4	2	5
4	3	1
4	5	5
4	7	1
4	12	10
4	17	7
4	18	6
4	19	9
4	20	7
4	23	3
4	24	4
4	27	2
4	29	2
4	30	4
4	31	6
4	32	3
4	34	10
4	36	8
4	42	5
4	43	3
4	44	10
4	45	6
4	48	9
4	53	2
4	54	6
4	55	7
4	58	7
4	62	8
4	63	4
4	64	4
4	66	3
4	70	3
4	72	8
4	74	9
4	77	3
4	84	10
4	85	4
4	86	10
4	87	8
4	90	1
4	91	2
4	94	2
4	96	1
4	97	6
4	99	6
5	3	1
5	4	2
5	7	5
5	11	2
5	12	5
5	13	7
5	16	1
5	17	1
5	19	7
5	21	8
5	22	8
5	23	10
5	24	3
5	27	10
5	29	3
5	30	1
5	31	4
5	32	4
5	35	6
5	37	3
5	38	10
5	39	10
5	43	8
5	47	10
5	49	7
5	51	7
5	54	10
5	55	8
5	56	7
5	57	6
5	59	7
5	61	5
5	62	1
5	66	4
5	67	6
5	68	3
5	69	7
5	70	3
5	72	5
5	76	9
5	78	9
5	79	9
5	81	5
5	83	7
5	84	3
5	86	5
5	88	7
5	90	8
5	91	10
5	92	8
5	97	9
5	99	8
5	100	10
6	1	5
6	2	3
6	3	3
6	12	8
6	15	10
6	16	8
6	18	4
6	19	6
6	21	8
6	23	2
6	27	9
6	30	10
6	38	6
6	39	5
6	40	9
6	43	9
6	47	6
6	50	1
6	55	4
6	57	5
6	60	6
6	61	3
6	65	3
6	67	3
6	69	2
6	70	9
6	72	1
6	74	5
6	75	1
6	77	3
6	78	3
6	79	7
6	83	8
6	84	9
6	85	8
6	88	4
6	90	2
6	91	6
6	92	7
6	94	4
6	95	9
6	96	2
6	100	3
7	1	1
7	2	4
7	3	10
7	4	10
7	9	9
7	11	4
7	12	6
7	13	5
7	14	8
7	16	9
7	21	9
7	26	1
7	31	2
7	33	1
7	34	10
7	35	2
7	37	1
7	38	9
7	39	8
7	40	3
7	42	3
7	43	1
7	46	1
7	48	4
7	49	9
7	50	1
7	54	4
7	55	8
7	59	8
7	61	1
7	62	5
7	68	7
7	69	5
7	71	3
7	72	8
7	77	5
7	78	8
7	79	6
7	81	2
7	82	1
7	86	5
7	87	1
7	91	10
7	92	9
7	94	6
7	96	7
7	98	4
