100
1	13	10
1	52	1
3	21	8
3	52	9
3	69	9
3	93	4
4	11	1
4	40	10
4	97	5
5	45	3
6	54	8
6	92	6
7	38	1
7	65	7
8	9	9
8	14	6
8	20	5
8	27	10
8	62	1
9	20	4
9	37	5
9	94	3
10	1	8
10	22	6
10	42	9
10	63	8
10	91	6
10	96	8
11	73	4
12	58	9
12	65	5
12	67	6
12	80	2
13	1	7
13	41	9
13	77	9
13	93	2
14	9	10
14	10	5
14	16	7
14	22	4
14	63	7
14	72	7
15	10	4
15	17	8
15	57	1
16	22	7
16	88	7
16	99	10
17	38	5
17	41	7
17	53	4
17	67	2
17	69	1
17	86	6
17	94	10
18	11	9
18	38	7
19	30	8
20	32	6
20	89	9
21	28	9
22	4	9
22	27	7
22	58	2
22	85	4
22	87	5
23	20	5
24	12	2
24	78	3
24	99	3
25	6	9
25	26	6
25	72	5
26	12	5
26	46	6
26	58	3
26	96	9
27	13	5
27	84	10
27	99	9
28	23	3
28	76	1
29	54	9
29	73	5
30	17	5
30	22	9
30	53	8
30	57	2
30	58	4
30	62	2
31	23	5
31	52	1
31	55	9
31	56	9
31	77	4
31	79	4
31	89	7
32	1	1
32	76	6
32	88	4
33	1	8
33	79	6
34	12	9
34	70	6
34	84	7
35	89	6
36	37	8
36	41	5
36	52	4
36	95	8
36	98	1
37	9	4
37	61	10
37	99	7
38	36	7
38	43	10
38	94	6
39	16	9
39	40	10
39	74	9
40	2	9
40	26	5
40	43	10
41	8	6
41	16	5
41	18	8
41	21	3
41	24	9
41	28	3
41	46	9
41	54	7
42	38	5
42	43	2
42	86	8
42	89	4
43	70	1
43	89	7
43	97	1
44	23	4
44	35	2
44	87	1
45	15	5
45	61	9
45	67	8
45	100	9
46	40	8
46	63	8
47	6	4
47	29	1
47	30	10
47	35	9
47	49	7
48	56	3
48	62	9
48	94	7
49	2	6
49	29	10
49	31	7
50	11	2
50	39	3
51	50	1
51	84	1
52	34	7
52	50	1
52	55	4
52	86	3
53	11	10
53	51	6
53	54	5
53	67	10
53	77	2
53	99	6
54	27	5
54	30	7
54	46	3
54	50	1
54	65	8
55	26	2
55	42	3
55	53	5
55	56	7
56	16	9
56	55	1
58	14	5
58	35	8
58	80	1
59	5	2
59	24	2
59	30	10
59	35	8
59	83	4
60	54	7
60	82	9
61	33	7
61	37	10
61	70	7
61	87	3
61	100	5
62	44	1
62	78	5
63	36	7
63	60	9
64	79	3
65	71	10
65	78	4
65	81	3
65	94	6
65	98	5
66	10	2
66	48	2
66	60	1
66	78	2
66	83	6
67	27	3
67	77	10
67	89	5
67	93	4
68	4	8
68	12	9
68	13	4
68	15	9
68	36	4
68	60	2
68	87	1
68	89	5
69	3	6
69	47	1
69	88	2
70	30	6
70	85	1
71	33	5
71	68	1
73	19	3
73	43	4
73	47	5
74	1	4
74	40	10
75	60	3
75	69	4
75	80	2
77	70	7
78	66	6
78	86	5
78	98	5
79	53	1
79	94	2
80	93	9
81	8	6
81	10	10
82	5	3
82	18	7
82	25	10
82	39	1
82	67	4
82	68	6
83	15	4
83	100	7
84	15	9
84	38	9
84	41	1
84	90	6
85	28	6
85	48	9
85	80	1
85	91	4
85	100	7
86	46	6
86	73	9
87	96	7
88	13	3
88	23	5
88	31	9
88	87	8
89	6	6
89	72	1
90	10	7
91	2	9
92	5	7
92	61	7
93	23	6
93	57	7
93	66	10
93	79	1
96	4	10
96	54	6
96	62	4
96	78	2
96	93	3
97	9	7
97	21	2
97	26	5
98	58	10
98	61	4
99	34	2
99	49	3
99	60	1
99	62	2
99	63	10
99	69	7
99	75	6
100	19	1
100	60	9
100	82	4
