100
1	2	9
1	3	8
1	4	1
1	5	7
1	6	9
1	7	9
1	8	3
1	9	2
1	10	3
1	11	8
1	12	8
1	13	9
1	14	5
1	15	8
1	16	9
1	17	3
1	18	8
1	19	2
1	20	5
1	21	10
1	22	3
1	23	5
1	24	10
1	25	3
1	26	1
1	27	4
1	28	4
1	29	8
1	30	2
1	31	4
1	32	8
1	33	10
1	34	8
1	35	7
1	36	10
1	37	6
1	38	8
1	39	1
1	40	9
1	41	1
1	42	2
1	43	2
1	44	5
1	45	4
1	46	8
1	47	10
1	48	3
1	49	4
1	50	1
1	51	3
1	52	9
1	53	4
1	54	2
1	55	7
1	56	6
1	57	3
1	58	2
1	59	6
1	61	1
1	62	6
1	63	5
1	64	2
1	65	5
1	66	6
1	67	5
1	68	9
1	69	10
1	70	7
1	71	2
1	72	10
1	73	3
1	74	1
1	75	8
1	76	5
1	77	3
1	78	7
1	79	3
1	80	5
1	81	10
1	82	7
1	83	7
1	84	10
1	85	3
1	86	3
1	87	6
1	88	6
1	89	4
1	90	7
1	91	6
1	92	1
1	93	4
1	94	10
1	95	9
1	96	5
1	97	6
1	98	6
1	99	8
1	100	1
2	1	2
2	3	8
2	4	3
2	5	2
2	6	4
2	7	5
2	8	7
2	9	1
2	10	3
2	11	3
2	12	5
2	13	4
2	14	8
2	15	7
2	16	7
2	17	5
2	18	6
2	20	8
2	21	7
2	22	4
2	24	1
2	25	7
2	26	4
2	27	1
2	28	8
2	29	10
2	30	4
2	31	7
2	32	2
2	33	8
2	34	2
2	35	10
2	36	4
2	37	8
2	38	6
2	39	6
2	40	9
2	41	1
2	42	3
2	43	1
2	44	9
2	45	2
2	46	1
2	47	2
2	48	3
2	49	1
2	50	6
2	51	5
2	52	4
2	53	3
2	54	3
2	55	8
2	56	10
2	57	6
2	58	3
2	59	4
2	60	9
2	61	5
2	62	5
2	63	3
2	64	6
2	65	2
2	66	7
2	67	4
2	68	1
2	69	1
2	70	4
2	71	8
2	73	6
2	74	4
2	75	9
2	76	2
2	77	10
2	78	10
2	79	7
2	80	3
