20
1	2	9
1	3	8
1	4	1
1	5	7
1	6	9
1	7	9
1	8	3
1	9	2
1	10	3
1	11	8
1	12	8
1	13	9
1	14	5
1	15	8
1	16	9
1	17	3
1	18	8
1	19	2
1	20	5
2	1	10
2	3	8
2	5	10
2	6	3
2	7	1
2	8	4
2	9	4
2	10	8
2	11	2
2	12	4
2	13	8
2	14	10
2	15	8
2	16	7
2	17	10
2	18	6
2	19	8
2	20	1
3	1	9
3	2	1
3	4	4
3	5	7
3	6	1
3	7	8
3	8	7
3	9	7
3	10	9
3	11	10
3	12	2
3	13	10
3	14	10
3	15	8
3	16	4
3	17	2
3	18	7
3	19	9
3	20	6
4	1	6
4	2	1
4	3	6
4	5	2
4	6	5
4	7	3
4	8	8
4	9	5
4	10	4
4	11	6
4	12	5
4	13	9
4	14	10
4	15	1
4	16	9
4	17	8
4	18	8
4	20	7
5	1	3
5	2	5
5	3	10
5	4	7
5	6	5
5	7	8
5	8	6
5	9	4
5	10	4
5	11	9
5	12	6
5	13	3
5	14	3
5	15	10
5	16	9
5	17	6
5	18	4
5	19	8
5	20	4
6	1	2
6	3	1
6	4	2
6	5	8
6	7	3
6	8	2
6	9	4
6	10	5
6	11	7
6	12	1
6	13	3
6	14	3
6	15	5
6	16	4
6	17	8
6	18	7
6	19	7
6	20	5
7	1	6
7	3	8
7	4	7
7	5	4
7	8	9
7	9	3
7	10	10
7	11	8
7	12	5
7	13	1
7	14	9
7	15	10
7	16	3
7	17	7
7	18	5
7	19	9
7	20	1
8	1	3
8	2	10
8	3	9
8	4	2
8	5	4
8	6	3
8	7	10
8	9	2
8	10	1
8	11	2
8	12	3
8	13	1
8	14	6
8	15	5
8	16	4
8	17	3
8	18	3
8	19	8
8	20	10
9	1	6
9	2	3
9	3	4
9	4	9
9	5	5
9	6	5
9	7	3
9	8	6
9	10	3
9	11	8
9	12	10
9	13	6
9	14	6
9	15	8
9	16	3
9	17	6
9	18	4
9	19	9
9	20	2
10	1	10
10	2	10
10	3	7
10	4	3
10	5	9
10	6	9
10	7	10
10	8	9
10	9	9
10	11	9
10	12	5
10	13	9
10	14	3
10	15	1
10	16	5
10	17	8
10	18	5
10	19	4
10	20	6
11	1	10
11	2	5
11	3	2
11	4	7
11	5	6
11	6	9
11	7	7
11	8	5
11	9	5
11	10	10
11	12	4
11	13	5
11	14	6
11	15	5
11	16	6
11	17	6
11	18	8
11	19	10
11	20	2
12	1	9
12	3	4
12	4	3
12	5	8
12	6	6
12	7	3
12	8	3
12	9	8
12	10	1
12	11	1
12	13	3
12	14	1
12	15	10
12	16	6
12	17	2
12	18	7
12	20	8
13	1	5
13	2	1
13	3	7
13	4	6
13	5	1
13	6	3
13	7	1
13	8	10
13	9	7
13	10	4
13	11	7
13	12	6
13	14	9
13	15	10
13	16	7
13	17	3
13	18	5
13	19	2
13	20	2
14	1	2
14	2	4
14	3	6
14	4	3
14	5	7
14	6	7
14	7	8
14	8	2
14	9	4
14	10	7
14	11	8
14	12	9
14	13	8
14	15	9
14	16	9
14	17	8
14	18	2
14	19	2
14	20	6
15	1	7
15	2	10
15	3	7
15	4	6
15	5	10
15	6	2
15	7	7
15	8	3
15	9	3
15	10	3
15	11	6
15	12	1
15	13	8
15	14	7
15	16	2
15	17	3
15	18	4
15	19	7
15	20	5
16	1	10
16	2	4
16	3	10
16	4	8
16	5	2
16	6	1
16	7	2
16	8	4
16	9	2
16	10	2
16	11	5
16	12	5
16	13	6
16	14	5
16	15	2
16	17	2
16	18	10
16	19	5
16	20	6
17	1	2
17	2	3
17	3	5
17	4	1
17	5	9
17	6	3
17	7	5
17	8	7
17	9	5
17	10	10
17	12	10
17	13	3
17	14	6
17	15	10
17	16	8
17	18	1
17	19	4
17	20	4
18	1	4
18	2	6
18	3	4
18	4	6
18	5	7
18	6	7
18	7	10
18	8	8
18	9	10
18	10	3
18	11	4
18	12	7
18	13	9
18	15	2
18	16	10
18	17	8
18	19	6
18	20	9
19	1	7
19	2	2
19	3	3
19	4	3
19	5	8
19	6	4
19	7	6
19	8	3
19	9	7
19	10	3
19	11	5
19	12	2
19	13	3
19	14	9
19	15	3
19	16	10
19	17	4
19	18	5
19	20	7
20	1	3
20	2	2
20	3	6
20	4	7
20	5	8
20	6	3
20	7	4
20	8	3
20	9	10
20	10	7
20	11	10
20	12	8
20	13	10
20	14	5
20	15	3
20	16	3
20	17	3
20	18	10
20	19	4
