4000
1	1453	4
1	2221	2
2	46	5
2	2698	6
2	2702	5
2	2900	5
3	253	10
3	958	7
3	1890	7
3	2347	9
3	2829	9
4	1245	5
4	1322	9
4	2233	2
5	1682	7
5	2108	9
5	3041	9
5	3135	10
6	19	1
6	200	4
6	2722	5
6	3676	2
7	210	6
7	2666	9
7	3412	8
8	932	9
8	1092	9
8	1656	4
8	2873	10
9	90	10
9	392	6
9	3669	6
9	3671	7
10	563	6
11	44	10
11	1548	1
11	2194	8
13	1163	7
13	1599	10
13	2033	2
13	3665	10
14	707	10
14	3036	6
15	13	6
15	555	7
15	1682	5
15	1826	8
15	2067	7
15	2247	4
15	2442	9
15	2566	3
16	1008	5
16	2252	9
16	2766	10
16	3134	1
17	1737	3
18	846	3
18	2340	3
18	3033	1
18	3067	5
20	1557	4
21	460	10
21	974	3
21	2095	4
21	2729	6
21	3623	5
21	3633	8
22	434	8
22	778	4
22	1737	6
22	2505	6
23	22	10
23	65	8
24	3434	7
26	1996	2
26	2913	5
27	2454	9
27	3056	6
27	3942	8
28	363	4
28	1794	4
28	2898	3
28	3633	8
29	1053	4
30	2230	6
30	3387	2
30	3541	10
31	200	7
31	828	1
31	1562	1
31	2037	1
32	766	4
32	2310	10
33	344	8
33	1985	5
33	3855	10
34	1642	1
34	1841	4
34	2309	2
35	21	4
35	337	1
36	3105	6
36	3869	7
37	2413	2
37	2431	5
38	1000	9
38	2959	3
38	3390	6
38	3828	7
39	1079	7
39	2236	9
40	116	9
40	882	8
40	886	8
40	1042	9
40	1856	8
40	2146	6
40	2423	4
40	3496	6
41	1115	3
41	2292	10
42	837	10
42	2227	2
43	552	9
43	598	8
43	703	3
43	2912	7
43	2991	5
43	3590	9
44	3888	3
45	400	7
45	1071	3
45	1258	10
45	2210	2
45	2697	8
46	1565	4
47	506	1
47	1831	3
47	2721	3
47	2948	10
48	1505	10
48	1880	7
49	3791	6
49	3927	1
50	84	7
50	2158	5
50	2839	2
50	3884	8
51	20	9
51	214	4
51	2498	9
51	3463	6
52	903	4
52	1016	2
52	2150	9
52	3659	2
53	692	4
53	2551	2
53	2801	10
54	222	9
54	1206	3
54	1706	2
54	2143	3
54	2196	8
54	2289	8
54	3847	8
56	805	3
56	1664	8
56	2324	10
56	2874	4
57	1010	10
57	2125	4
57	3112	1
58	153	4
58	201	2
58	1482	8
58	3544	5
59	759	4
59	1013	2
59	1813	2
59	2065	10
60	785	9
60	3290	8
61	1763	2
61	1803	2
61	1870	4
62	425	3
62	2962	5
63	2368	7
63	2424	4
63	2805	4
64	382	7
64	2118	10
65	1531	5
65	2175	5
65	3158	3
65	3832	9
66	2176	1
66	2761	5
67	328	9
67	3774	6
68	1206	4
