20
1	2	9
1	7	7
1	8	9
1	9	9
1	11	1
1	12	6
1	13	4
1	15	8
1	16	9
1	18	1
2	1	10
2	3	8
2	4	2
2	6	8
2	8	3
2	12	8
2	13	2
2	14	10
2	15	1
2	16	2
2	18	2
2	20	1
3	1	6
3	2	7
3	4	7
3	6	8
3	8	8
3	10	7
3	12	1
3	13	2
3	15	7
3	17	4
3	20	10
4	1	3
4	3	10
4	5	3
4	6	9
4	7	4
4	8	2
4	10	2
4	15	6
4	18	1
4	19	6
5	2	2
5	3	5
5	4	6
5	6	5
5	7	4
5	8	6
5	9	5
5	13	3
5	16	8
6	2	9
6	3	8
6	4	10
6	7	6
6	11	3
6	13	4
6	14	4
6	15	9
6	19	6
6	20	1
7	1	4
7	2	10
7	4	4
7	8	6
7	12	2
7	13	3
7	14	8
7	15	3
7	17	8
7	19	5
7	20	7
8	1	1
8	3	8
8	6	3
8	7	8
8	10	4
8	11	9
8	12	10
9	4	7
9	5	4
9	8	8
9	12	9
9	14	2
9	19	10
10	1	1
10	2	3
10	3	10
10	4	9
10	6	1
10	7	3
10	8	1
10	11	2
10	12	1
10	14	3
10	15	1
10	16	6
10	18	5
10	19	4
10	20	3
11	1	3
11	2	8
11	3	10
11	4	6
11	8	1
11	10	5
11	12	6
11	14	6
11	15	2
11	16	7
11	18	10
12	1	6
12	6	6
12	7	4
12	10	2
12	11	10
12	13	5
12	14	6
12	15	1
12	16	5
12	17	7
12	18	9
13	2	1
13	5	10
13	8	2
13	9	8
13	10	6
13	12	5
13	15	6
13	16	10
13	17	5
13	19	5
14	1	6
14	3	6
14	4	3
14	5	7
14	6	7
14	7	5
14	9	2
14	10	2
14	15	3
14	17	8
15	1	10
15	2	3
15	4	2
15	5	8
15	11	3
15	13	4
15	14	6
15	16	2
15	18	1
15	19	10
15	20	6
16	1	2
16	2	7
16	4	8
16	5	5
16	6	1
16	7	7
16	8	6
16	9	1
16	14	10
16	19	7
16	20	6
17	1	9
17	2	7
17	5	3
17	6	4
17	9	2
17	11	2
17	12	4
17	13	6
17	14	3
17	16	10
17	18	8
18	4	5
18	5	3
18	6	10
18	7	6
18	10	9
18	15	2
18	16	6
18	17	7
18	20	7
19	4	8
19	5	4
19	6	4
19	8	3
19	12	3
19	14	8
19	16	9
20	7	10
20	8	4
20	9	10
20	10	8
20	13	1
20	14	2
20	17	2
20	19	1
