1000
666	384
904	384
307	666
238	904
191	666
773	191
230	384
274	191
436	274
943	666
649	436
299	238
606	307
826	238
82	299
605	943
818	666
125	904
75	773
612	818
833	125
872	191
506	436
543	125
31	666
127	872
174	127
228	75
494	543
390	904
302	543
87	666
853	274
52	872
858	666
50	274
891	833
594	390
460	75
590	833
998	649
394	384
430	494
133	230
918	826
997	307
941	228
212	649
965	238
314	299
63	818
828	904
921	943
909	63
569	965
855	31
51	666
705	87
869	855
206	82
617	943
627	606
865	594
625	705
526	826
321	943
551	302
138	212
658	31
275	384
767	918
647	275
68	543
101	314
18	63
991	101
465	767
780	460
700	212
768	82
92	50
557	526
175	465
117	125
575	494
910	918
318	891
139	965
475	612
803	918
665	605
209	941
786	649
930	526
323	430
96	826
734	87
115	75
488	314
596	786
97	96
417	594
444	943
484	617
907	430
268	930
330	965
218	930
37	268
823	943
568	174
150	921
628	612
189	484
252	139
794	904
255	904
489	115
197	865
961	238
545	557
388	647
937	734
638	444
522	460
840	930
130	307
742	417
994	666
308	605
16	869
418	767
224	97
249	575
336	117
35	418
663	991
932	174
607	612
509	302
128	330
325	52
536	275
296	818
220	734
339	52
751	734
393	872
986	339
491	330
944	206
55	742
620	986
619	75
346	325
723	625
62	773
144	665
439	230
340	522
176	872
110	51
105	545
36	705
851	568
984	62
67	891
71	388
558	545
59	937
108	625
556	647
861	394
182	209
917	994
452	230
570	984
836	393
646	569
653	625
193	212
378	705
297	484
164	390
603	858
481	605
702	224
679	430
759	164
280	768
467	570
348	551
576	840
56	861
929	628
824	252
535	679
279	138
515	340
577	803
957	144
312	67
341	649
970	275
409	467
457	734
639	853
369	439
716	280
539	937
431	312
46	82
316	943
286	71
952	638
581	321
635	639
697	457
711	522
451	943
848	67
967	909
799	31
613	439
241	702
886	569
629	965
479	716
822	918
480	97
441	475
935	613
60	393
19	312
428	824
472	197
559	191
11	307
587	176
623	957
234	716
598	451
831	417
771	858
554	535
983	907
184	587
888	551
896	539
356	598
253	321
530	479
746	607
527	575
561	896
401	467
2	606
415	767
656	818
263	37
882	526
47	96
792	840
899	639
604	460
963	323
934	952
995	561
54	117
291	937
779	742
893	539
978	509
32	206
257	627
201	19
361	824
468	679
562	535
722	384
540	339
464	734
691	401
573	851
104	430
564	794
344	826
788	921
960	346
730	604
198	952
26	941
43	436
363	348
306	831
73	792
503	559
643	716
637	831
284	702
161	297
300	444
732	691
761	481
718	995
614	742
971	480
964	967
776	257
114	50
547	307
541	679
285	646
546	836
345	545
121	613
34	963
270	647
892	139
807	189
64	16
936	666
797	316
116	679
756	34
498	133
707	792
866	896
916	756
690	952
69	786
633	139
12	193
45	716
769	451
976	144
748	623
473	161
814	771
701	700
648	598
583	826
538	983
685	198
827	701
455	554
103	68
725	138
662	67
873	814
293	384
474	45
143	218
645	840
885	509
219	509
673	904
757	635
39	110
979	481
877	193
453	284
30	888
70	96
492	114
236	176
190	937
661	865
923	330
655	937
204	241
988	873
595	658
486	340
902	792
211	792
181	491
883	34
528	768
500	431
102	468
178	460
77	873
8	896
708	59
733	963
200	220
762	605
729	417
657	249
83	143
334	12
588	401
84	47
777	291
242	581
423	587
825	885
519	527
196	691
24	212
392	662
166	930
735	286
185	666
370	869
900	554
652	329
844	329
849	329
262	849
513	262
843	513
132	843
744	132
520	844
111	329
142	844
821	744
298	844
977	849
805	513
6	652
591	513
389	520
157	977
411	132
226	389
420	513
13	6
86	329
659	805
225	744
23	411
287	23
118	411
338	844
770	659
597	329
504	652
703	132
210	298
709	23
820	225
565	118
170	210
715	262
974	820
403	659
982	226
426	132
684	513
678	684
969	805
216	298
931	843
404	844
514	744
93	132
149	338
76	591
163	420
231	709
512	157
802	149
335	86
856	770
99	118
310	86
763	216
737	843
774	76
696	13
41	13
710	41
438	710
410	41
533	298
898	23
94	76
667	404
881	438
490	287
214	216
906	490
213	298
525	802
377	659
49	149
42	906
778	533
282	525
245	820
227	678
782	310
880	420
889	287
80	977
427	6
495	213
815	23
124	514
466	495
592	898
173	142
57	525
269	6
553	80
717	338
842	778
145	553
58	513
485	805
240	553
276	231
736	504
301	124
602	231
566	982
912	338
400	240
399	400
305	282
572	931
109	93
434	974
7	684
949	338
397	744
169	856
947	982
579	744
772	80
258	231
311	99
852	76
640	399
85	744
100	145
948	737
713	772
247	667
719	282
911	744
432	842
379	438
593	466
195	426
317	805
523	338
243	214
107	485
440	844
927	947
793	216
676	213
260	213
353	440
534	597
387	305
789	427
350	856
529	247
698	350
155	906
386	7
482	227
668	805
816	426
186	579
810	977
10	353
187	58
809	260
618	93
727	982
360	214
689	710
650	169
621	432
256	703
265	593
862	231
790	94
364	311
408	513
359	667
454	410
859	410
502	911
151	709
791	364
857	650
634	715
159	565
351	377
608	566
706	529
871	770
642	151
398	692
205	398
122	398
158	122
675	158
177	205
391	398
574	177
366	177
795	398
946	158
985	675
897	122
874	398
496	985
172	675
745	158
141	745
223	205
413	574
9	745
571	141
616	391
160	897
202	160
695	413
832	202
153	160
847	675
834	205
783	366
915	985
542	202
724	177
233	783
134	574
622	122
295	9
760	496
687	985
992	366
380	141
419	153
319	9
808	158
938	724
367	153
887	9
726	158
374	158
72	616
812	158
478	834
140	233
183	887
980	391
194	574
728	783
165	177
273	808
3	675
91	391
806	295
376	233
459	847
837	783
508	177
796	141
972	9
956	726
120	574
908	832
449	992
501	946
517	687
446	832
958	459
846	202
28	9
208	446
962	478
21	542
671	726
188	796
925	223
168	783
942	616
589	724
250	153
630	319
288	956
425	188
531	589
320	958
1000	925
259	223
106	9
499	806
922	616
14	630
829	726
775	259
863	160
781	106
754	897
414	775
743	942
152	165
611	380
313	726
699	687
476	956
694	413
654	413
624	589
229	233
764	754
303	938
136	962
973	172
371	517
544	208
327	897
199	915
483	21
17	476
239	72
290	616
471	168
48	72
945	958
586	847
232	3
447	1000
784	141
850	160
610	938
382	980
721	992
864	728
555	946
146	610
123	808
215	153
765	589
283	938
281	721
61	760
511	783
354	146
272	863
752	508
924	327
304	223
800	295
750	205
328	160
294	924
914	223
524	864
817	136
841	837
813	743
365	398
264	796
884	136
207	800
660	250
609	158
928	946
560	9
315	754
518	215
950	153
895	425
27	589
137	765
147	694
246	295
682	743
601	531
347	950
835	354
343	806
839	272
180	199
493	837
738	764
600	682
693	3
372	202
563	950
879	172
433	354
462	319
838	721
254	48
510	199
868	501
582	120
704	839
894	694
271	254
712	752
429	517
876	724
248	493
860	750
731	874
870	610
905	320
112	834
326	425
811	14
113	91
626	168
222	372
25	574
277	446
919	837
920	671
405	897
753	795
179	745
373	61
38	373
324	303
801	398
981	915
461	870
368	272
959	795
463	654
516	371
819	122
487	692
954	38
40	630
331	908
65	368
217	582
352	259
875	981
987	313
442	140
955	950
237	283
830	21
66	692
333	264
322	303
5	272
993	950
422	695
939	380
90	17
537	586
1	366
798	531
162	571
267	493
450	65
953	847
641	429
421	146
505	106
458	499
221	675
669	1000
435	141
968	205
22	223
567	223
261	894
584	273
975	162
167	795
933	915
437	433
448	897
903	609
416	113
203	483
999	21
599	850
845	675
74	693
741	973
95	784
878	48
375	817
443	113
507	462
332	518
266	134
129	40
192	589
406	450
244	272
358	806
996	879
664	692
890	903
681	795
677	458
4	303
251	295
337	261
355	863
20	459
396	753
651	17
548	922
469	295
44	981
456	811
349	518
785	846
758	471
497	74
148	741
989	721
156	548
477	785
532	352
580	846
901	281
342	499
854	437
913	208
81	903
720	288
289	571
521	834
636	28
424	447
15	332
688	516
383	146
549	664
585	832
755	259
674	419
740	366
470	812
402	850
98	38
395	402
766	832
385	376
644	954
445	544
278	222
749	233
357	829
552	437
292	704
131	295
940	962
53	223
926	380
578	425
412	320
89	365
747	584
309	152
126	704
407	785
672	601
714	542
739	924
867	532
670	611
615	765
683	524
33	337
154	567
632	309
631	476
686	743
804	471
29	483
550	582
171	136
362	879
235	375
966	692
88	28
787	758
951	920
680	499
79	688
135	724
78	560
990	398
119	27
381	332
307	904
238	384
191	904
773	238
230	773
274	666
436	904
943	384
649	943
299	773
606	943
82	773
605	384
818	191
125	82
75	230
612	605
833	606
872	666
506	230
31	75
127	230
174	612
228	543
494	826
390	612
302	605
87	82
853	299
52	390
858	302
50	125
891	238
594	826
460	826
590	191
998	833
394	52
430	302
133	853
918	50
997	543
941	918
212	430
965	230
314	858
63	52
828	63
921	941
909	125
569	87
855	612
51	590
705	230
869	506
206	52
617	941
627	909
865	649
625	50
526	617
321	299
551	617
138	918
658	314
275	865
767	174
647	191
68	941
101	82
18	590
991	307
465	506
780	997
700	460
768	460
92	127
557	430
175	101
117	206
575	909
910	551
318	191
139	658
475	394
803	997
665	705
209	773
786	52
930	909
323	494
96	230
734	50
115	275
488	87
596	767
97	625
417	228
444	430
484	828
907	460
268	117
330	52
218	75
37	436
823	833
568	506
150	52
628	543
189	910
252	444
794	596
255	97
197	314
961	543
545	307
388	551
937	460
638	545
522	907
840	460
130	465
994	37
308	904
16	230
418	175
224	998
249	224
336	418
35	734
663	773
932	75
607	930
509	115
128	252
325	489
536	997
296	649
220	663
339	96
751	607
986	138
491	853
944	705
55	826
620	526
619	606
346	87
723	937
62	937
144	465
439	430
340	620
176	117
110	625
105	569
36	37
851	252
984	961
67	941
71	937
558	491
59	941
108	910
556	965
861	336
182	558
917	620
452	605
570	436
836	943
646	139
653	439
193	551
378	174
297	596
164	174
603	491
481	751
702	50
679	620
759	858
280	393
467	773
348	961
576	786
56	460
929	228
824	308
535	35
279	590
515	481
577	63
957	627
312	50
341	302
970	314
409	138
457	921
639	851
369	110
716	484
539	220
431	965
46	110
316	679
286	612
952	869
581	274
635	826
697	175
711	369
451	638
848	75
967	46
799	944
613	127
241	653
886	193
629	457
479	67
822	117
480	346
441	826
935	279
60	607
19	891
428	36
472	930
559	543
11	348
587	31
623	998
234	570
598	994
831	943
771	617
554	467
983	56
184	206
888	702
896	369
356	139
253	612
530	865
746	558
527	444
561	840
401	612
2	189
415	759
656	494
263	627
882	390
47	255
792	794
899	882
604	515
963	274
934	665
995	238
54	858
291	833
779	509
893	47
978	280
32	275
257	779
201	16
361	117
468	899
562	361
722	995
540	978
464	545
691	62
573	339
104	56
564	472
344	665
788	104
960	479
730	861
198	917
26	865
43	617
363	452
306	909
73	952
503	930
643	60
637	768
284	307
161	249
300	656
732	255
761	19
718	612
614	997
971	340
964	480
776	998
114	212
547	994
541	697
285	888
546	184
345	619
121	904
34	803
270	68
892	964
807	415
64	536
936	46
797	869
116	646
756	144
498	848
707	308
866	561
916	861
690	191
69	656
633	468
12	751
45	573
769	569
976	59
748	286
473	472
814	401
701	321
648	253
583	306
538	828
685	568
827	583
455	97
103	428
725	984
662	300
873	348
293	569
474	55
143	307
645	581
885	606
219	882
673	851
757	161
39	103
979	788
877	418
453	799
30	935
70	308
492	116
236	665
190	52
661	697
923	341
655	530
204	125
988	257
595	299
486	648
902	564
211	480
181	556
883	468
528	823
500	883
102	865
178	209
77	62
8	742
708	369
733	296
200	336
762	133
729	8
657	300
83	121
334	944
588	978
84	824
777	11
242	685
423	270
825	558
519	605
196	104
24	762
392	861
166	705
735	114
185	26
370	617
900	500
849	844
262	329
843	262
744	513
520	329
111	132
142	849
821	520
298	821
977	329
805	744
6	844
591	652
389	744
157	329
411	977
226	843
420	132
13	111
86	977
659	111
225	520
23	111
287	844
118	513
338	389
770	652
597	520
504	805
703	504
210	844
709	132
820	389
565	6
170	157
715	225
974	709
403	210
426	170
684	157
678	820
969	744
216	591
931	659
404	849
514	329
93	86
149	132
76	974
163	931
231	216
802	565
335	514
856	225
99	974
310	329
763	512
737	514
774	99
696	513
41	389
710	931
438	262
410	226
533	513
898	696
667	709
881	426
490	591
214	226
906	513
213	76
525	844
377	389
49	763
42	287
778	684
282	23
245	715
227	310
782	744
880	982
889	652
80	737
427	710
495	335
815	737
124	763
466	210
592	849
173	678
57	684
269	684
553	652
717	490
842	513
145	227
58	225
485	710
240	438
276	389
736	132
301	974
602	533
566	565
912	597
400	802
399	276
305	820
572	76
109	856
434	399
7	420
949	389
397	7
169	696
947	844
579	782
772	7
258	717
311	772
852	410
640	736
85	566
100	931
948	305
713	906
247	86
719	76
911	227
432	6
379	13
593	805
195	399
317	703
523	977
243	715
107	338
440	426
927	525
793	411
676	258
260	553
353	404
534	849
387	213
789	534
350	736
529	974
698	247
155	592
386	329
482	310
668	305
816	778
186	111
810	410
10	42
187	379
809	438
618	889
727	157
360	258
689	163
650	213
621	85
256	335
265	434
862	282
790	111
364	621
408	566
359	931
454	311
859	265
502	466
151	142
791	282
857	717
634	820
159	389
351	842
608	6
706	426
871	715
642	6
205	692
122	692
158	692
177	158
391	177
574	158
366	122
795	391
946	675
985	122
897	692
874	391
496	874
172	574
745	391
141	158
223	574
413	795
9	122
571	675
616	574
202	177
695	692
832	675
847	496
834	177
783	391
915	205
542	847
724	9
233	616
134	783
622	692
295	692
760	223
687	946
992	202
380	834
419	160
319	153
808	177
938	319
367	795
887	571
726	795
374	172
72	141
812	202
478	874
140	985
183	812
980	223
194	726
728	202
165	205
273	319
3	571
91	992
806	91
376	413
459	616
837	687
508	946
796	980
972	273
956	158
120	783
908	122
449	887
501	908
517	508
446	796
958	120
846	273
28	832
208	897
962	783
21	501
671	459
188	915
925	398
168	122
942	496
589	728
250	172
630	589
288	367
425	250
531	478
320	915
1000	695
259	837
106	273
499	837
922	367
14	728
829	834
775	205
863	208
781	922
754	134
414	273
743	922
152	1000
611	202
313	391
699	459
476	946
694	134
654	834
624	847
229	942
764	743
303	962
136	459
973	542
371	972
544	781
327	425
199	425
483	303
17	915
239	897
290	483
471	908
48	398
945	589
586	616
232	366
447	449
784	391
850	233
610	205
382	508
721	795
864	571
555	624
146	229
123	887
215	555
765	908
283	863
281	165
61	850
511	687
354	229
272	624
752	784
924	449
304	419
800	501
750	724
328	924
294	511
914	21
524	177
817	832
841	671
813	728
365	694
264	72
884	841
207	153
660	14
609	123
928	897
560	531
315	188
518	207
950	829
895	945
27	560
137	304
147	273
246	48
682	447
601	478
347	508
835	328
343	544
839	908
180	147
493	721
738	864
600	616
693	380
372	413
563	343
879	120
462	980
838	172
254	205
510	682
868	21
582	239
704	589
894	682
271	496
712	229
429	376
876	847
248	343
860	837
731	610
870	894
905	630
112	973
326	281
811	429
113	879
626	841
222	962
25	146
277	728
919	207
920	233
405	905
753	371
179	687
373	21
38	574
324	153
801	380
981	315
461	589
368	172
959	542
463	752
516	183
819	783
487	368
954	141
40	374
331	14
65	516
217	250
352	738
875	754
987	21
442	611
955	461
237	172
830	817
66	837
333	958
322	136
5	693
993	850
422	183
939	962
90	630
537	874
1	973
798	922
162	863
267	922
450	919
953	140
641	973
421	319
505	367
458	589
221	839
669	48
435	781
968	106
22	136
567	3
261	122
584	537
975	660
167	745
933	924
437	272
448	123
903	671
416	796
203	903
999	699
599	724
845	447
74	589
741	874
95	433
878	972
375	962
443	745
507	972
332	868
266	846
129	435
192	463
406	743
244	571
358	203
996	567
664	987
890	517
681	838
677	61
4	461
251	112
337	413
355	507
20	919
396	641
651	516
548	839
469	283
44	326
456	798
349	303
785	112
758	724
497	233
148	376
989	956
156	199
477	905
532	237
580	895
901	796
342	972
854	996
913	548
81	972
720	461
289	785
521	65
636	405
424	660
15	501
688	373
383	567
549	168
585	290
755	192
674	328
740	180
470	510
402	324
98	720
395	720
766	95
385	65
644	894
445	784
278	753
749	429
357	134
552	383
292	177
131	745
940	153
53	188
926	203
578	775
412	841
89	140
747	331
309	636
126	879
407	989
672	40
714	396
739	65
867	808
670	801
615	324
683	615
33	721
154	800
632	373
631	194
686	21
804	875
29	15
550	134
171	229
362	563
235	670
966	832
88	437
787	847
951	172
680	233
79	324
135	463
78	140
990	156
119	33
381	712
