100
45	84
40	84
26	40
22	40
71	40
23	26
20	84
66	23
69	23
43	40
34	71
95	66
2	26
98	40
72	34
41	45
56	98
30	63
32	63
7	32
4	63
68	4
51	7
31	4
39	30
35	32
48	30
73	32
53	50
11	53
91	50
64	50
21	11
86	91
14	53
3	21
85	64
5	91
60	50
96	3
28	50
93	91
78	11
97	28
88	85
92	60
59	88
44	3
46	5
33	14
10	53
57	46
74	46
19	28
29	93
81	21
90	74
37	46
77	57
65	91
75	65
27	92
6	85
62	65
49	97
70	64
13	81
16	54
25	54
18	16
12	54
38	12
79	38
36	16
52	36
94	54
58	36
9	25
89	18
8	58
47	25
82	9
80	38
17	47
1	38
55	58
76	47
15	16
42	76
87	8
67	38
24	89
99	94
61	80
83	58
100	61
40	45
26	84
22	45
71	45
23	22
20	22
66	26
69	66
43	66
34	22
95	22
72	26
41	84
56	71
32	30
7	63
68	7
51	63
31	30
39	32
35	68
48	32
73	35
11	50
91	11
64	91
21	64
86	64
14	64
3	11
85	86
5	64
60	3
96	91
28	60
93	86
78	3
97	91
88	11
92	96
59	93
44	91
46	53
33	96
10	3
57	33
74	60
19	93
29	57
81	53
90	64
37	50
77	11
65	85
75	46
27	11
62	37
49	11
70	10
13	90
18	25
38	25
79	54
36	25
52	54
94	18
58	25
9	36
8	9
47	58
80	8
17	12
1	94
55	54
76	8
15	9
42	12
87	9
67	36
24	79
99	17
61	42
83	18
100	80
