1000
384	666
666	904
904	307
307	238
238	191
191	773
773	230
230	274
274	436
436	943
943	649
649	299
299	606
606	826
826	82
82	605
605	818
818	125
125	75
75	612
612	833
833	872
872	506
506	543
543	31
31	127
127	174
174	228
228	494
494	390
390	302
302	87
87	853
853	52
52	858
858	50
50	891
891	594
594	460
460	590
590	998
998	394
394	430
430	133
133	918
918	997
997	941
941	212
212	965
965	314
314	63
63	828
828	921
921	909
909	569
569	855
855	51
51	705
705	869
869	206
206	617
617	627
627	865
865	625
625	526
526	321
321	551
551	138
138	658
658	275
275	767
767	647
647	68
68	101
101	18
18	991
991	465
465	780
780	700
700	768
768	92
92	557
557	175
175	117
117	575
575	910
910	318
318	139
139	475
475	803
803	665
665	209
209	786
786	930
930	323
323	96
96	734
734	115
115	488
488	596
596	97
97	417
417	444
444	484
484	907
907	268
268	330
330	218
218	37
37	823
823	568
568	150
150	628
628	189
189	252
252	794
794	255
255	489
489	197
197	961
961	545
545	388
388	937
937	638
638	522
522	840
840	130
130	742
742	994
994	308
308	16
16	418
418	224
224	249
249	336
336	35
35	663
663	932
932	607
607	509
509	128
128	325
325	536
536	296
296	220
220	339
339	751
751	393
393	986
986	491
491	944
944	55
55	620
620	619
619	346
346	723
723	62
62	144
144	439
439	340
340	176
176	110
110	105
105	36
36	851
851	984
984	67
67	71
71	558
558	59
59	108
108	556
556	861
861	182
182	917
917	452
452	570
570	836
836	646
646	653
653	193
193	378
378	297
297	164
164	603
603	481
481	702
702	679
679	759
759	280
280	467
467	348
348	576
576	56
56	929
929	824
824	535
535	279
279	515
515	577
577	957
957	312
312	341
341	970
970	409
409	457
457	639
639	369
369	716
716	539
539	431
431	46
46	316
316	286
286	952
952	581
581	635
635	697
697	711
711	451
451	848
848	967
967	799
799	613
613	241
241	886
886	629
629	479
479	822
822	480
480	441
441	935
935	60
60	19
19	428
428	472
472	559
559	11
11	587
587	623
623	234
234	598
598	831
831	771
771	554
554	983
983	184
184	888
888	896
896	356
356	253
253	530
530	746
746	527
527	561
561	401
401	2
2	415
415	656
656	263
263	882
882	47
47	792
792	899
899	604
604	963
963	934
934	995
995	54
54	291
291	779
779	893
893	978
978	32
32	257
257	201
201	361
361	468
468	562
562	722
722	540
540	464
464	691
691	573
573	104
104	564
564	344
344	788
788	960
960	730
730	198
198	26
26	43
43	363
363	306
306	73
73	503
503	643
643	637
637	284
284	161
161	300
300	732
732	761
761	718
718	614
614	971
971	964
964	776
776	114
114	547
547	541
541	285
285	546
546	345
345	121
121	34
34	270
270	892
892	807
807	64
64	936
936	797
797	116
116	756
756	498
498	707
