100
84	45
45	40
40	26
26	22
22	71
71	23
23	20
20	66
66	69
69	43
43	34
34	95
95	2
2	98
98	72
72	41
41	56
56	63
63	30
30	32
32	7
7	4
4	68
68	51
51	31
31	39
39	35
35	48
48	73
73	50
50	53
53	11
11	91
91	64
64	21
21	86
86	14
14	3
3	85
85	5
5	60
60	96
96	28
28	93
93	78
78	97
97	88
88	92
92	59
59	44
44	46
46	33
33	10
10	57
57	74
74	19
19	29
29	81
81	90
90	37
37	77
77	65
65	75
75	27
27	6
6	62
62	49
49	70
70	13
13	54
54	16
16	25
25	18
18	12
12	38
38	79
79	36
36	52
52	94
94	58
58	9
9	89
89	8
8	47
47	82
82	80
80	17
17	1
1	55
55	76
76	15
15	42
42	87
87	67
67	24
24	99
99	61
61	83
83	100
30	84
59	32
90	44
12	37
55	38
100	76
75	12
12	52
16	36
90	89
46	27
41	55
28	37
66	72
23	29
30	94
22	57
9	24
17	100
87	100
57	36
7	42
36	8
17	87
36	99
43	44
8	61
7	85
69	48
31	82
2	14
46	17
80	24
3	58
5	25
6	47
66	46
74	12
15	99
93	94
37	6
90	79
23	43
21	59
69	39
5	29
55	83
98	36
50	60
10	49
93	61
50	88
90	1
92	61
72	18
32	24
28	24
56	93
77	52
95	27
17	61
42	100
12	87
46	38
55	100
97	59
97	83
40	99
19	8
47	17
17	99
33	29
25	24
19	61
58	47
11	61
49	47
49	83
93	38
13	16
2	54
33	82
7	51
33	38
13	38
44	47
37	100
90	61
72	37
75	79
58	67
37	83
32	80
78	12
54	18
41	47
40	22
62	54
45	11
39	49
42	99
35	64
46	16
51	53
11	89
49	58
95	30
36	89
50	78
87	61
2	75
10	36
57	47
27	99
40	62
73	52
7	93
75	58
5	65
58	24
13	47
94	42
21	67
6	87
33	9
3	42
6	76
29	76
55	15
63	6
85	24
44	17
91	25
96	90
48	46
60	49
40	70
79	55
5	77
20	62
3	28
79	100
91	79
7	1
43	14
99	83
43	74
26	97
97	99
93	13
60	76
62	9
42	61
43	59
99	100
71	76
78	74
66	88
1	99
46	82
79	82
66	6
86	29
21	24
98	75
20	4
56	90
64	75
93	49
85	28
88	55
64	36
95	61
62	17
67	100
73	55
8	100
23	21
61	100
65	13
11	16
38	17
88	42
72	12
95	75
