20000
9384	13236
13236	966
966	14151
14151	19422
19422	4426
4426	1423
1423	18112
18112	15354
15354	17003
17003	15223
15223	13210
13210	18995
18995	17166
17166	10202
10202	10677
10677	13565
13565	13872
13872	3115
3115	15202
15202	272
272	3637
3637	7112
7112	4734
4734	10039
10039	19156
19156	5693
5693	1024
1024	1548
1548	3766
3766	8700
8700	17212
17212	2439
2439	13746
13746	4586
4586	11958
11958	12778
12778	10322
10322	10834
10834	14497
14497	3150
3150	13773
13773	13152
13152	10082
10082	15257
15257	5433
5433	13933
13933	3236
3236	18700
18700	11387
11387	17414
17414	15991
15991	12128
12128	13340
13340	15695
15695	8004
8004	13823
13823	2120
2120	5759
5759	18187
18187	2086
2086	17866
17866	1997
1997	10656
10656	18737
18737	5996
5996	18633
18633	9432
9432	16342
16342	10063
10063	5865
5865	14439
14439	15175
15175	11352
11352	2273
2273	1168
1168	4303
4303	104
104	5030
5030	8944
8944	3568
3568	16223
16223	8259
8259	3215
3215	6313
6313	1455
1455	8916
8916	4667
4667	17923
17923	3829
3829	4783
4783	13015
13015	12845
12845	8052
8052	5314
5314	19993
19993	3171
3171	6051
6051	3435
3435	9438
9438	7596
7596	13063
13063	12147
12147	9309
9309	15020
15020	12417
12417	5616
5616	2420
2420	17438
17438	17989
17989	1693
1693	5735
5735	3654
3654	19289
19289	92
92	237
237	5118
5118	12935
12935	10205
10205	2789
2789	15841
15841	12750
12750	8082
8082	13921
13921	11326
11326	14147
14147	13190
13190	9492
9492	11910
11910	18546
18546	17528
17528	6481
6481	18730
18730	6214
6214	2103
2103	2081
2081	283
283	17366
17366	14754
14754	6743
6743	19789
19789	19353
19353	12435
12435	14888
14888	13856
13856	14945
14945	17049
17049	13266
13266	11261
11261	311
311	3491
3491	9897
9897	5277
5277	14065
14065	11433
11433	14476
14476	3143
3143	10845
10845	3442
3442	9718
9718	1500
1500	5518
5518	8691
8691	12921
12921	4810
4810	2646
2646	788
788	10363
10363	8763
8763	17091
17091	16875
16875	4529
4529	14560
14560	12224
12224	6990
6990	5817
5817	12500
12500	19007
19007	16908
16908	18748
18748	14873
14873	8117
8117	3854
3854	14281
14281	19988
19988	13223
13223	2241
2241	5456
5456	9851
9851	2669
2669	19770
19770	13360
13360	14444
14444	13885
13885	10973
10973	6199
6199	15528
15528	19962
19962	7519
7519	15201
15201	4577
4577	18482
18482	18020
18020	15052
15052	12790
12790	13469
13469	3347
3347	18019
18019	5337
5337	11014
11014	759
759	10387
10387	19938
19938	5015
5015	3120
3120	1707
1707	11933
11933	19218
19218	14589
14589	3835
3835	751
751	19316
19316	19673
19673	10327
10327	17485
17485	19216
19216	11270
11270	1148
1148	18607
18607	8456
8456	19920
19920	13156
13156	5823
5823	6134
6134	16870
16870	2228
2228	4872
4872	1626
1626	6535
6535	13514
13514	12023
12023	17678
17678	5744
5744	2308
2308	2567
2567	17594
17594	3941
3941	12844
12844	5792
5792	16388
16388	7606
7606	5389
5389	17906
17906	13465
13465	10855
10855	5111
5111	15945
15945	18263
18263	19539
19539	6109
6109	16623
16623	7444
7444	4691
4691	15313
15313	3387
3387	829
829	13493
13493	1866
1866	14427
14427	10232
10232	12841
12841	18597
18597	8525
8525	1694
1694	2464
2464	11551
11551	19257
19257	7872
7872	19506
19506	12109
12109	18762
18762	14521
14521	518
518	3327
3327	661
661	1059
1059	3322
3322	18404
18404	7364
7364	4393
4393	960
960	18167
18167	5714
5714	1251
1251	1865
1865	18911
18911	18575
18575	5709
5709	4469
4469	13302
13302	4491
4491	1937
1937	12717
12717	7504
7504	7393
7393	1648
1648	8334
8334	9847
9847	9268
9268	12028
12028	3588
3588	6458
6458	2549
2549	9610
9610	11808
11808	13295
13295	4837
4837	14735
14735	12333
12333	7777
7777	4767
