5000
4384	308
308	726
726	1318
1318	250
250	3001
3001	293
293	3398
3398	2610
2610	1644
1644	1883
1883	2662
2662	3303
3303	4087
4087	4556
4556	4232
4232	3149
3149	3603
3603	2857
2857	2771
2771	812
812	329
329	4990
4990	2154
2154	3615
3615	3281
3281	4799
4799	3773
3773	4696
4696	2488
2488	2920
2920	1798
1798	3327
3327	1729
1729	1938
1938	48
48	3474
3474	2460
2460	736
736	182
182	3630
3630	2184
2184	290
290	2853
2853	401
401	2513
2513	1501
1501	2180
2180	364
364	1052
1052	1214
1214	2969
2969	4088
4088	2999
2999	2415
2415	254
254	2807
2807	71
71	2559
2559	298
298	2346
2346	4939
4939	3467
3467	4581
4581	489
489	3641
3641	4043
4043	1050
1050	1738
1738	989
989	745
745	3990
3990	775
775	4496
4496	1979
1979	593
593	3523
3523	1685
1685	3594
3594	4567
4567	208
208	1069
1069	709
709	4889
4889	2689
2689	1890
1890	822
822	804
804	2155
2155	1252
1252	4633
4633	3107
3107	4061
4061	1746
1746	3998
3998	268
268	1115
1115	4298
4298	3105
3105	4677
4677	1596
1596	979
979	2695
2695	1394
1394	3236
3236	2357
2357	3534
3534	2963
2963	3238
3238	1638
1638	1453
1453	1418
1418	72
72	2735
2735	737
737	4467
4467	354
354	931
931	2071
2071	3455
3455	1681
1681	4262
4262	2940
2940	898
898	2394
2394	647
647	1924
1924	1912
1912	2790
2790	814
814	2388
2388	2497
2497	4774
4774	606
606	1623
1623	1536
1536	4435
4435	3662
3662	3736
3736	1448
1448	2149
2149	4900
4900	3115
3115	488
488	992
992	1990
1990	285
285	1504
1504	2621
2621	2456
2456	2341
2341	4365
4365	1965
1965	534
534	4085
4085	2026
2026	2599
2599	1045
1045	146
146	2864
2864	3020
3020	3526
3526	2675
2675	3335
3335	682
682	1761
1761	4788
4788	1918
1918	1971
1971	3835
3835	4305
4305	301
301	532
532	902
902	2072
2072	492
492	3524
3524	2874
2874	160
160	4849
4849	91
91	476
476	668
668	2224
2224	1300
1300	1808
1808	4229
4229	2113
2113	4259
4259	2685
2685	4270
4270	4711
4711	2772
2772	4074
4074	1451
1451	1159
1159	1244
1244	4368
4368	1463
1463	2407
2407	2177
2177	4250
4250	3700
3700	2551
2551	442
442	3449
3449	4307
4307	1829
1829	4489
4489	2827
2827	4139
4139	4797
4797	1542
1542	210
210	4884
4884	1932
1932	78
78	780
780	4743
4743	1586
1586	4311
4311	3332
3332	433
433	286
286	47
47	1491
1491	4354
4354	2876
2876	4083
4083	1377
1377	4410
4410	2402
2402	4455
4455	4874
4874	3888
3888	1903
1903	468
468	4937
4937	2705
2705	2873
2873	1943
1943	3959
3959	3656
3656	911
911	4067
4067	22
22	3527
3527	1031
1031	392
392	1721
1721	4606
4606	4891
4891	4158
4158	4544
4544	4819
4819	4996
4996	4513
4513	3983
3983	1747
1747	1732
1732	2283
2283	1505
1505	1569
1569	2107
2107	803
803	2009
2009	1145
1145	3202
3202	1635
1635	1844
1844	3271
3271	2134
2134	317
317	64
64	4048
4048	3751
3751	801
801	1143
1143	2622
2622	3738
3738	4962
4962	2680
2680	980
980	3708
3708	2461
2461	234
234	1832
1832	3326
3326	2532
2532	3627
3627	1110
1110	2569
2569	1174
1174	1626
1626	2739
2739	3341
3341	4487
4487	1132
1132	3231
3231	2187
2187	2591
2591	4847
4847	1185
1185	404
404	2745
2745	2773
2773	2512
2512	4137
4137	2860
2860	1654
1654	1438
1438	1835
1835	4125
4125	2288
2288	4122
4122	4160
4160	2929
2929	4667
4667	3729
3729	1921
1921	2007
2007	1307
1307	4890
4890	1887
1887	770
770	4081
4081	710
710	4534
4534	2466
2466	1007
1007	3060
3060	3842
3842	1637
1637	516
516	3582
3582	3564
3564	1632
1632	680
680	1197
1197	4952
4952	4201
4201	127
127	2347
2347	4591
4591	1229
1229	4597
4597	2837
2837	2681
2681	2861
2861	3493
3493	473
473	4524
4524	1290
1290	3741
3741	2423
2423	1705
1705	3901
3901	1131
1131	2047
2047	36
36	659
659	408
408	4161
4161	4178
4178	4638
4638	1467
1467	1820
1820	1980
1980	3957
3957	3806
3806	4215
4215	350
350	3788
3788	1373
1373	2658
2658	3277
3277	1867
1867	3538
3538	3427
3427	3915
3915	4340
4340	3685
3685	2618
2618	2467
2467	1478
1478	3228
3228	1985
1985	1415
1415	3866
3866	1958
1958	4017
4017	3294
3294	3817
3817	4866
4866	507
507	4142
4142	1597
1597	1901
1901	295
295	4107
4107	2329
2329	2119
2119	4373
4373	4335
4335	1503
1503	3414
3414	2477
2477	3705
3705	2386
2386	573
573	79
79	2075
2075	2710
2710	3209
3209	701
701	3240
3240	2344
2344	4268
4268	945
945	2181
2181	2841
2841	4639
4639	2205
2205	4840
4840	946
946	2491
2491	283
283	3248
3248	876
876	4241
4241	4664
4664	130
130	297
297	3509
3509	412
412	512
512	424
424	2447
2447	275
275	349
349	997
997	1479
1479	1447
1447	2502
2502	1889
1889	870
870	2363
2363	1996
1996	1291
1291	3239
3239	19
19	3136
3136	57
57	1027
1027	3188
3188	157
157	3256
3256	4418
4418	2091
2091	3160
3160	1221
1221	322
322	2604
2604	2804
2804	4936
4936	2612
2612	848
848	2801
2801	2208
2208	2376
2376	1506
1506	2070
2070	753
753	3833
3833	3518
3518	3015
3015	1130
1130	1216
1216	3774
3774	478
478	458
458	2798
2798	1651
1651	3652
3652	1374
1374	2550
2550	4372
4372	3418
3418	717
717	2112
2112	4124
4124	2961
2961	1106
1106	1088
1088	1053
1053	771
771	1158
1158	4080
4080	2413
2413	3025
3025	122
122	2050
2050	3219
3219	4407
4407	314
314	4877
4877	1908
1908	762
762	1383
1383	3945
3945	384
384	3761
3761	2534
2534	4803
4803	2669
2669	4297
4297	845
845	4459
4459	2609
2609	940
940	3286
3286	3122
3122	4913
4913	4366
4366	4477
4477	1547
1547	525
525	3372
3372	2581
2581	150
150	2019
2019	466
466	1919
1919	2470
2470	4590
4590	4956
4956	4404
4404	2981
2981	3930
3930	4072
4072	638
638	4594
4594	2915
2915	2812
2812	1871
1871	3406
3406	4845
4845	4998
4998	2721
2721	4333
4333	3711
3711	29
29	1782
1782	53
53	3932
3932	2732
2732	793
793	10
10	810
810	2021
2021	3259
3259	952
952	4985
4985	4504
