10000
9384	5589
5589	9184
9184	1464
1464	1210
1210	566
566	7579
7579	6137
6137	4250
4250	3070
3070	8593
8593	7206
7206	9863
9863	5208
5208	4642
4642	9632
9632	8333
8333	6544
6544	7525
7525	7023
7023	5372
5372	3039
3039	2360
2360	7592
7592	5255
5255	9481
9481	9433
9433	7734
7734	7428
7428	6339
6339	8420
8420	3332
3332	7575
7575	7898
7898	4024
4024	2678
2678	1074
1074	6543
6543	1216
1216	3626
3626	9110
9110	4153
4153	9484
9484	3046
3046	2669
2669	9978
9978	1159
1159	4049
4049	860
860	3050
3050	2664
2664	903
903	3780
3780	7839
7839	9513
9513	5519
5519	2967
2967	5696
5696	1167
1167	1511
1511	1106
1106	3968
3968	4419
4419	1587
1587	8977
8977	186
186	4173
4173	4118
4118	7074
7074	8699
8699	3815
3815	7112
7112	5391
5391	6032
6032	1009
1009	2918
2918	955
955	7275
7275	8214
8214	8074
8074	3808
3808	7463
7463	1385
1385	5070
5070	425
425	5165
5165	832
832	197
197	2659
2659	4354
4354	3873
3873	4022
4022	6549
6549	3552
3552	5094
5094	888
888	9955
9955	6935
6935	315
315	8554
8554	6896
6896	9492
9492	673
673	4638
4638	9940
9940	4177
4177	9574
9574	5758
5758	506
506	2000
2000	463
463	2005
2005	1158
1158	9824
9824	8305
8305	822
822	8034
8034	8424
8424	7689
7689	9140
9140	9441
9441	977
977	8652
8652	5553
5553	218
218	2397
2397	842
842	5872
5872	7510
7510	5373
5373	4958
4958	8597
8597	9502
9502	7289
7289	9367
9367	3266
3266	555
555	3352
3352	7512
7512	2626
2626	4149
4149	3104
3104	781
781	7920
7920	8240
8240	5260
5260	2561
2561	6917
6917	729
729	9475
9475	8441
8441	1904
1904	6317
6317	2137
2137	5767
5767	7321
7321	2003
2003	3659
3659	520
520	3727
3727	1900
1900	8804
8804	4521
4521	3742
3742	5634
5634	3991
3991	6132
6132	7635
7635	619
619	3486
3486	895
895	7228
7228	3508
3508	3071
3071	8248
8248	5867
5867	8388
8388	5053
5053	3110
3110	5360
5360	6653
6653	3325
3325	2936
2936	6595
6595	3748
3748	11
11	5561
5561	7071
7071	9471
9471	2361
2361	3790
3790	9214
9214	5356
5356	2982
2982	871
871	2309
2309	8888
8888	6261
6261	7685
7685	5042
5042	3777
3777	7214
7214	9636
9636	3173
3173	8190
8190	3844
3844	4925
4925	182
182	3753
3753	4411
4411	3699
3699	2465
2465	6266
6266	7132
7132	1990
1990	8527
8527	749
749	1778
1778	8729
8729	2308
2308	2911
2911	6290
6290	9071
9071	466
466	5453
5453	9966
9966	3190
3190	8624
8624	6719
6719	2457
2457	7620
7620	5727
5727	4247
4247	5471
5471	8196
8196	6593
6593	62
62	235
235	1987
1987	69
69	3623
3623	13
13	6304
6304	7504
7504	1527
1527	1874
1874	2725
2725	7929
7929	1984
1984	282
282	7106
7106	6760
6760	6102
6102	5012
5012	5235
5235	3836
3836	7097
7097	9883
9883	9947
9947	4847
4847	9963
9963	2378
2378	3355
3355	6037
6037	2971
2971	6769
6769	9945
9945	5100
5100	7799
7799	697
697	3801
3801	2444
2444	957
957	5891
5891	5330
5330	2026
2026	2893
2893	3310
3310	3544
3544	2533
2533	8282
8282	7202
7202	8968
8968	7909
7909	2493
2493	8959
8959	8322
8322	7772
7772	7188
7188	663
663	2930
2930	4400
4400	5658
5658	8518
8518	1467
1467	2346
2346	2559
2559	153
153	5341
5341	5722
5722	7191
7191	7249
7249	4633
4633	1496
1496	6257
6257	6563
6563	582
582	359
359	2124
2124	4645
4645	1558
1558	7484
7484	4941
4941	7872
7872	2288
2288	9085
9085	5461
5461	1808
1808	5521
5521	2596
2596	8367
8367	1113
1113	882
882	7707
7707	3654
3654	8631
8631	8782
8782	1794
1794	2426
2426	533
533	4760
4760	3420
3420	5769
5769	6420
6420	2848
2848	9609
9609	3464
3464	2017
2017	7863
7863	6448
6448	4721
4721	192
192	3925
3925	3202
3202	8613
8613	4792
4792	1367
1367	6551
6551	6089
6089	2684
2684	1123
1123	1633
1633	46
46	6067
6067	5887
5887	690
690	7277
7277	8638
8638	3805
3805	1337
1337	6819
6819	4585
4585	2651
2651	4846
4846	8374
8374	942
942	3100
3100	1329
1329	1333
1333	1505
1505	3715
3715	7113
7113	4880
4880	4981
4981	9530
9530	3527
3527	8507
8507	4686
4686	2011
2011	2508
2508	6080
6080	6850
6850	9786
9786	6697
6697	2486
2486	9123
9123	9321
9321	648
648	2634
2634	3650
3650	587
587	5738
5738	8617
8617	8123
8123	507
507	1782
1782	6197
6197	7353
7353	6477
6477	7480
7480	7529
7529	2704
2704	4205
4205	5231
5231	8619
8619	6309
6309	1103
1103	1459
1459	1354
1354	8065
8065	3474
3474	5707
5707	165
165	6973
6973	3721
3721	4895
4895	1264
1264	7880
7880	5983
5983	2424
2424	9041
9041	49
49	9929
9929	5320
5320	9922
9922	3916
3916	7746
7746	1623
1623	8004
8004	9277
9277	3934
3934	2491
2491	245
245	4133
4133	4839
4839	8697
8697	2280
2280	103
103	3668
3668	2327
2327	3117
3117	2173
2173	487
487	9486
9486	6489
6489	3385
3385	7241
7241	9633
9633	6211
6211	7010
7010	377
377	7732
7732	8027
8027	9390
9390	1224
1224	8274
8274	4008
4008	3118
3118	1203
1203	1142
1142	6781
6781	3287
3287	7550
7550	60
60	6352
6352	4297
4297	4438
4438	2104
2104	1716
1716	7114
7114	7956
7956	9783
9783	7505
