500
144	384
66	384
338	384
86	144
76	338
435	76
90	144
114	76
477	435
363	76
157	477
359	338
286	477
290	359
377	384
10	363
327	76
211	157
109	290
272	114
315	384
294	86
372	272
447	363
456	384
461	10
313	447
176	66
232	76
340	66
228	176
411	456
195	477
406	359
213	66
23	363
460	372
118	272
7	66
390	195
204	363
15	286
131	456
389	118
168	447
145	286
212	204
140	461
100	66
314	232
117	213
2	76
5	211
189	389
324	363
419	204
319	272
273	7
91	212
35	176
258	86
353	419
352	258
125	272
341	419
401	352
493	340
39	390
133	456
165	313
126	273
135	131
70	23
45	435
93	272
455	338
164	109
264	39
38	447
88	460
350	23
44	168
263	176
385	340
49	2
174	384
25	140
60	350
85	390
473	109
488	372
329	174
190	126
270	145
68	406
279	341
40	435
405	352
292	473
496	273
277	338
465	144
172	86
29	324
52	290
132	131
105	496
378	44
56	493
74	212
276	195
442	294
395	100
179	290
402	465
72	213
332	419
494	349
321	494
137	321
420	321
414	494
37	494
21	37
396	21
210	494
306	21
268	21
368	37
58	396
446	321
464	414
36	210
181	414
439	306
82	181
444	268
30	464
119	420
311	439
433	321
386	414
160	444
230	210
369	119
156	464
59	119
138	30
441	494
188	58
121	420
293	420
463	349
166	464
371	464
163	119
61	181
351	21
180	163
253	463
154	230
136	61
262	160
471	414
326	180
379	59
107	58
112	30
495	444
238	433
472	414
9	379
304	230
50	326
320	188
3	368
196	379
108	163
162	137
499	162
428	166
236	180
224	444
152	253
335	136
299	371
187	137
17	444
177	187
14	463
432	335
246	137
227	138
75	253
452	107
255	253
8	82
171	238
16	320
153	262
283	440
218	283
469	218
305	440
71	305
261	71
42	305
115	469
209	283
462	283
317	209
120	317
357	440
229	462
178	440
148	317
116	71
431	440
197	42
289	148
285	116
361	42
151	209
106	218
251	71
169	289
356	151
95	357
453	95
267	178
191	178
254	116
54	469
408	469
46	289
427	361
34	305
323	71
1	178
344	261
139	46
219	46
243	46
387	289
343	34
234	361
424	283
146	343
337	146
410	191
222	361
403	387
256	289
429	151
284	178
142	229
199	120
303	254
301	54
373	148
84	387
347	243
104	139
19	344
216	199
355	216
482	42
27	403
407	261
425	219
221	178
43	234
376	234
260	84
394	440
129	408
318	71
282	254
128	34
434	218
155	106
481	440
334	410
242	469
63	347
110	261
28	234
123	469
24	317
97	355
26	434
77	218
12	283
274	355
22	116
483	222
360	347
391	425
451	482
257	106
67	42
393	429
478	347
83	178
454	483
101	84
167	219
449	418
201	449
249	201
127	449
103	249
325	103
295	201
149	103
102	103
247	295
437	325
150	418
223	103
382	223
32	418
203	150
147	149
430	325
476	147
400	437
214	102
312	127
241	214
331	150
354	214
416	32
409	149
200	430
198	418
421	203
412	201
225	214
134	249
175	127
392	241
239	103
215	102
316	214
265	247
89	430
500	147
486	239
11	295
417	32
98	11
79	134
422	241
328	400
497	134
57	412
92	134
399	430
80	247
438	416
193	175
365	421
266	98
226	412
498	215
99	382
185	500
309	295
485	266
41	89
220	249
208	309
31	400
233	437
457	198
18	325
413	309
173	200
206	416
78	18
448	92
467	266
141	78
398	331
235	175
487	416
6	193
143	147
259	295
94	265
231	102
205	127
69	235
269	92
458	18
445	48
122	445
367	445
33	367
248	122
275	122
388	33
298	122
192	388
244	48
4	192
281	367
342	48
380	298
64	248
484	122
300	367
278	367
370	244
13	484
62	342
459	298
333	4
291	62
466	367
336	445
250	333
480	459
470	298
348	48
20	367
280	250
339	380
443	280
240	388
364	192
55	275
492	20
468	20
415	466
366	367
271	244
345	13
161	342
490	339
491	380
489	468
207	491
194	333
397	489
310	348
479	271
322	4
113	345
51	491
381	62
346	397
245	479
297	443
170	492
450	298
124	459
404	380
383	445
159	244
65	48
358	490
362	415
374	33
288	489
217	366
375	240
73	20
130	271
111	479
302	248
296	364
475	358
96	415
237	278
53	366
182	404
307	20
330	366
202	217
184	362
287	362
87	280
423	348
308	307
474	415
47	450
436	342
183	397
81	130
158	342
426	207
186	217
252	237
338	144
86	66
76	144
90	86
114	90
477	86
363	144
157	114
359	76
286	144
290	114
377	157
327	363
211	286
109	90
272	359
315	86
294	290
372	157
447	372
456	327
461	447
313	290
176	90
232	447
340	315
228	363
411	294
195	286
406	286
213	411
23	76
460	313
118	327
7	406
390	228
204	327
15	377
131	447
168	204
145	390
212	118
140	144
100	228
314	109
117	100
2	327
5	10
189	228
324	411
419	389
319	212
273	176
91	211
35	447
258	232
353	447
352	213
125	390
341	272
493	212
133	212
165	477
126	460
135	66
70	315
45	359
93	35
455	315
164	401
264	91
38	7
88	435
350	118
44	126
263	145
385	144
49	314
174	211
25	324
60	341
85	189
473	232
488	35
329	7
190	273
270	455
68	363
279	2
40	204
405	477
292	174
496	195
277	279
465	7
172	5
29	117
52	273
132	29
105	263
378	176
56	133
74	131
276	131
442	338
395	5
179	76
402	93
72	195
332	179
321	349
137	494
414	349
37	321
21	349
396	420
210	21
306	420
268	349
368	137
58	210
446	306
464	210
36	37
181	494
439	349
82	36
444	82
30	137
119	464
311	21
433	420
386	37
160	30
230	30
369	137
156	433
138	36
188	368
121	349
293	37
463	321
166	306
371	414
163	36
61	36
351	58
180	414
253	82
154	444
136	58
262	163
471	59
326	136
379	464
107	471
112	136
495	306
238	30
472	351
9	262
304	306
50	136
320	238
3	136
196	326
108	188
162	441
499	433
428	9
236	253
224	121
152	494
335	441
299	306
187	59
17	311
177	59
14	471
432	369
246	160
227	268
75	112
452	420
255	187
8	137
171	75
16	386
153	268
218	440
305	283
71	440
42	261
115	261
317	469
120	209
357	469
229	115
178	469
148	42
116	462
431	305
197	120
289	229
285	431
361	71
151	431
106	116
251	462
169	317
356	106
95	283
453	178
267	42
191	462
254	267
54	169
408	453
46	169
427	46
34	71
323	120
1	42
139	289
219	139
243	148
387	218
343	427
234	151
424	289
146	285
337	254
410	361
222	146
403	71
256	251
429	178
284	219
142	410
199	285
303	120
301	410
373	1
84	1
347	169
104	115
19	148
216	387
355	453
482	403
27	285
407	199
425	19
221	462
43	46
376	95
394	469
129	343
318	469
282	151
128	219
434	34
155	343
481	151
334	283
242	116
63	410
28	63
123	34
24	243
97	376
26	323
77	19
12	256
274	344
22	46
483	317
360	317
391	34
451	282
257	282
67	303
393	97
478	361
83	260
454	481
101	482
167	317
201	418
249	449
127	201
325	418
295	418
149	201
102	449
247	201
437	249
150	149
223	102
382	325
203	325
147	249
476	249
400	147
214	103
312	150
241	149
331	149
354	325
416	147
409	382
200	147
198	150
421	149
412	198
225	147
134	241
175	247
392	203
239	392
215	418
316	449
265	225
89	239
500	295
486	103
11	500
417	103
98	149
79	149
422	316
328	102
497	127
57	203
92	150
399	89
80	409
438	79
193	265
365	103
266	295
226	57
498	239
99	247
185	103
309	127
485	295
41	185
220	409
208	437
31	266
233	265
457	449
18	247
413	225
173	247
206	413
78	11
448	249
467	103
141	295
398	103
235	185
487	11
6	200
143	457
259	448
94	233
231	416
205	239
69	89
269	247
458	316
122	48
367	122
33	445
275	48
388	248
298	388
192	298
244	367
4	248
281	248
342	275
380	48
64	380
484	275
300	192
278	244
370	122
13	388
62	445
459	4
333	275
291	388
466	244
336	484
250	192
480	13
470	192
348	370
20	4
280	300
339	336
443	388
240	480
364	240
55	484
492	300
468	492
415	484
366	122
271	280
345	280
161	367
490	48
491	48
489	336
207	280
194	466
397	468
310	468
479	310
322	364
113	322
51	275
381	281
346	291
245	367
297	48
170	310
450	443
124	192
404	479
383	342
159	364
65	298
358	345
362	370
374	62
288	346
217	336
375	161
73	240
130	322
111	374
302	111
296	297
475	13
96	288
237	113
53	130
182	489
307	159
330	51
202	339
184	470
287	278
87	358
423	244
308	492
474	240
47	415
436	280
183	298
81	302
158	336
426	307
186	296
252	374
